Severity,Video,Orientation,Frame,Left-Shoulder,Right-Shoulder,Left-Elbow,Right-Elbow,Left-Wrist,Right-Wrist,Left-Hip,Right-Hip,Left-Knee,Right-Knee,Left-Ankle,Right-Ankle
MODERATE,moderate_youtube_23022022_29.mp4,Front,"tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([ 6.3762, 23.0979])","tensor([nan, nan])","tensor([ 5.7787, 22.0452])","tensor([7.0845,    nan])","tensor([ 6.8672, 10.5673])","tensor([11.0231, 15.7593])","tensor([9.0808, 2.7815])","tensor([10.2263, 13.5668])"
MODERATE,moderate_youtube_24012022_5.mp4,Back,"tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([7.3945, 7.0860])","tensor([7.5539, 6.8537])","tensor([6.5564, 4.8102])","tensor([6.4705, 3.9077])","tensor([7.8754, 3.7478])","tensor([7.9249, 3.0772])"
MODERATE,moderate_youtube_24012022_5.mp4,Turn,"tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([19.0310,     nan])","tensor([14.5373, 24.4029])","tensor([15.9783, 12.1163])","tensor([12.8051, 11.7245])","tensor([20.3893,  4.8380])","tensor([11.6909,  2.1000])"
MODERATE,moderate_youtube_24012022_5.mp4,Front,"tensor([nan, nan])","tensor([nan, nan])","tensor([3.3512,    nan])","tensor([3.7210, 5.1306])","tensor([4.0852, 6.2925])","tensor([4.6739, 7.6846])","tensor([3.0215, 4.0511])","tensor([2.1878, 4.2734])","tensor([4.7513, 2.8929])","tensor([2.2782, 3.1739])","tensor([5.4364, 1.8095])","tensor([4.2801, 2.0269])"
MODERATE,moderate_youtube_13012022_1.mp4,Back,"tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([34.3468,     nan])","tensor([37.8358,     nan])","tensor([35.3696, 22.8099])","tensor([39.1093, 24.1760])","tensor([24.6442,  6.1632])","tensor([31.1490,  8.7781])"
MODERATE,moderate_youtube_13012022_1.mp4,Turn,"tensor([20.1268,     nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([11.0715, 12.8138])","tensor([22.6273, 12.5568])","tensor([18.4706,  9.0469])","tensor([19.8450,  7.4530])","tensor([14.1621,  1.5134])","tensor([12.5639,  4.3328])"
MODERATE,moderate_youtube_13012022_1.mp4,Front,"tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([17.6175,     nan])","tensor([13.9378, 22.6702])","tensor([18.8283, 13.0273])","tensor([15.7866, 12.8749])","tensor([19.6826,  9.6328])","tensor([14.5304, 10.6007])"
MODERATE,moderate_youtube_24012022_4.mp4,Back,"tensor([7.8081,    nan])","tensor([nan, nan])","tensor([8.4382, 9.1116])","tensor([nan, nan])","tensor([7.6631, 9.2240])","tensor([nan, nan])","tensor([8.6793, 7.1003])","tensor([8.5306, 6.8707])","tensor([8.1501, 7.6412])","tensor([7.1419, 7.8717])","tensor([9.6846, 2.9035])","tensor([7.4250, 3.6754])"
MODERATE,moderate_youtube_24012022_4.mp4,Turn,"tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([11.5719,     nan])","tensor([21.9541, 22.0523])","tensor([ 9.8727, 13.4722])","tensor([17.8734, 13.7718])","tensor([nan, nan])","tensor([nan, nan])"
MODERATE,moderate_youtube_24012022_4.mp4,Front,"tensor([nan, nan])","tensor([nan, nan])","tensor([14.7957,     nan])","tensor([14.1590,     nan])","tensor([13.5143,  9.8736])","tensor([14.5819, 17.9293])","tensor([9.1122, 7.3071])","tensor([6.1752, 7.3763])","tensor([9.5482, 5.4700])","tensor([6.5493, 4.2060])","tensor([11.2635,  4.1694])","tensor([8.0520, 2.2583])"
MODERATE,moderate_youtube_23022022_28.mp4,Back,"tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([22.6243,     nan])","tensor([18.0992,     nan])","tensor([17.0000, 11.0280])","tensor([16.9628, 13.2255])","tensor([14.7833,  6.9132])","tensor([16.2380,  7.1963])"
MODERATE,moderate_youtube_23022022_28.mp4,Turn,"tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([15.0810, 14.9516])","tensor([15.1112,     nan])","tensor([13.4757,  7.7829])","tensor([14.1632,  7.9688])","tensor([15.3829,  4.0120])","tensor([10.6527,  1.6857])"
MODERATE,moderate_youtube_23022022_28.mp4,Front,"tensor([nan, nan])","tensor([nan, nan])","tensor([14.2976,     nan])","tensor([15.6082,     nan])","tensor([13.3050, 11.4574])","tensor([18.5136, 10.8225])","tensor([6.9162, 8.5118])","tensor([7.4779, 8.4593])","tensor([9.1978, 6.8095])","tensor([11.8393,  8.3751])","tensor([9.7757, 2.6114])","tensor([12.3030, 11.3632])"
MODERATE,moderate_youtube_19032022_22.mp4,Back,"tensor([9.6960,    nan])","tensor([ 9.7447, 20.4158])","tensor([nan, nan])","tensor([ 6.0320, 27.2161])","tensor([nan, nan])","tensor([nan, nan])","tensor([10.3392, 37.4288])","tensor([ 9.4338, 41.1771])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])"
MODERATE,moderate_youtube_19032022_22.mp4,Turn,"tensor([30.5725,     nan])","tensor([13.7944,     nan])","tensor([35.3737, 13.4894])","tensor([nan, nan])","tensor([16.4182, 14.8546])","tensor([nan, nan])","tensor([18.3310,  8.3308])","tensor([12.3501,  9.1089])","tensor([12.2787,  5.5025])","tensor([21.2584,  6.1068])","tensor([22.4146,  4.5652])","tensor([12.8553,  4.4510])"
MODERATE,moderate_youtube_19032022_22.mp4,Front,"tensor([10.4452,     nan])","tensor([nan, nan])","tensor([11.0088, 10.3791])","tensor([nan, nan])","tensor([12.9822, 20.9386])","tensor([nan, nan])","tensor([ 7.1195, 20.0514])","tensor([ 8.5157, 20.7687])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])"
MODERATE,moderate_youtube_23022022_04.mp4,Back,"tensor([nan, nan])","tensor([nan, nan])","tensor([56.8821,     nan])","tensor([56.3151,     nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([25.3212,  8.0396])","tensor([24.0497,  8.8109])","tensor([21.3728,  7.2119])","tensor([19.3037,  6.9984])","tensor([13.9069,  8.4371])","tensor([15.2524,  4.3718])"
MODERATE,moderate_youtube_23022022_04.mp4,Turn,"tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([11.7239, 24.5639])","tensor([17.2993,     nan])","tensor([12.3400,  3.3890])","tensor([8.4685, 0.8523])"
MODERATE,moderate_youtube_23022022_04.mp4,Front,"tensor([nan, nan])","tensor([nan, nan])","tensor([9.1299,    nan])","tensor([9.1652,    nan])","tensor([ 9.3084, 13.6655])","tensor([nan, nan])","tensor([ 5.6084, 12.0846])","tensor([ 5.6383, 12.5002])","tensor([7.6005, 7.5759])","tensor([6.5540, 9.2149])","tensor([ 9.4600, 10.5504])","tensor([ 7.6173, 10.0330])"
MODERATE,moderate_youtube_13122021_2.mp4,Turn,"tensor([11.1403,     nan])","tensor([7.1305,    nan])","tensor([13.3722,  4.5524])","tensor([13.5979,  4.0988])","tensor([17.8861,  3.7299])","tensor([14.7384,  5.0173])","tensor([11.2283,  2.8656])","tensor([16.8511,  2.7523])","tensor([8.3923, 3.7239])","tensor([11.7080,  2.9412])","tensor([16.5834,  4.0900])","tensor([21.4389,  1.4691])"
MODERATE,moderate_youtube_13122021_2.mp4,Sideway,"tensor([4.9979,    nan])","tensor([nan, nan])","tensor([4.3931, 4.2231])","tensor([nan, nan])","tensor([5.1552, 4.1959])","tensor([nan, nan])","tensor([5.3046, 3.1832])","tensor([6.2568, 3.3482])","tensor([5.3918, 3.7239])","tensor([6.5502, 3.3014])","tensor([5.1571, 0.0126])","tensor([5.7906, 3.0364])"
MODERATE,moderate_youtube_13012022_4.mp4,Front,"tensor([nan, nan])","tensor([nan, nan])","tensor([7.5115,    nan])","tensor([nan, nan])","tensor([ 7.8014, 13.4592])","tensor([nan, nan])","tensor([ 5.0182, 12.3050])","tensor([ 4.8312, 12.1961])","tensor([6.5669, 7.0688])","tensor([6.5228, 6.9054])","tensor([9.7148, 2.5938])","tensor([7.0949, 3.7571])"
MODERATE,moderate_youtube_13012022_5.mp4,Back,"tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([15.6227,     nan])","tensor([10.3887,  7.1870])","tensor([12.0596,  4.9975])","tensor([nan, nan])","tensor([15.9132,  5.4916])","tensor([nan, nan])"
MODERATE,moderate_youtube_13012022_5.mp4,Turn,"tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([28.4341, 35.9315])","tensor([29.0641, 37.9969])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])"
MODERATE,moderate_youtube_13012022_5.mp4,Front,"tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([13.7089,  8.0892])","tensor([11.7413,  8.4059])","tensor([13.1132,  7.9185])","tensor([13.6277,  7.1801])","tensor([15.8370, 11.2261])","tensor([nan, nan])"
MODERATE,moderate_youtube_24012022_1.mp4,Back,"tensor([2.5156,    nan])","tensor([2.9840,    nan])","tensor([3.1459, 3.7200])","tensor([3.4785, 3.2954])","tensor([3.9028, 4.2021])","tensor([nan, nan])","tensor([2.8323, 2.6551])","tensor([3.3355, 3.1437])","tensor([3.1605, 2.4233])","tensor([3.5172, 3.1189])","tensor([5.6822, 3.9328])","tensor([5.5883, 3.8185])"
MODERATE,moderate_youtube_24012022_1.mp4,Turn,"tensor([nan, nan])","tensor([22.1810,     nan])","tensor([nan, nan])","tensor([39.8250,  4.2024])","tensor([nan, nan])","tensor([46.7270,  6.3176])","tensor([33.6053,  3.9685])","tensor([15.7485,  3.5660])","tensor([30.1507,  4.5291])","tensor([17.2151,  3.0743])","tensor([24.3948,  5.6474])","tensor([12.7885,  2.1619])"
MODERATE,moderate_youtube_24012022_1.mp4,Front,"tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([29.5400,  6.7376])","tensor([30.8263,  6.3877])","tensor([26.7016,  6.8597])","tensor([27.2297,  6.4949])","tensor([21.3297,  6.1903])","tensor([20.0073,  5.6557])"
MODERATE,moderate_youtube_23022022_05.mp4,Back,"tensor([nan, nan])","tensor([nan, nan])","tensor([34.0135,     nan])","tensor([34.9366,     nan])","tensor([33.7425,  7.1864])","tensor([35.4557, 10.8869])","tensor([16.4153,  6.0566])","tensor([14.3316,  6.1174])","tensor([16.5865,  7.4108])","tensor([13.4879,  5.5330])","tensor([13.6439,  9.0442])","tensor([10.7552,  4.6014])"
MODERATE,moderate_youtube_23022022_05.mp4,Turn,"tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([34.7826,     nan])","tensor([nan, nan])","tensor([38.4183, 14.8743])","tensor([23.0321, 14.2508])","tensor([13.7782, 14.4547])","tensor([16.1851,  6.5454])","tensor([16.1464,  7.6809])","tensor([13.3577,  3.2843])","tensor([7.6418, 1.5220])"
MODERATE,moderate_youtube_23022022_05.mp4,Front,"tensor([nan, nan])","tensor([nan, nan])","tensor([6.1600,    nan])","tensor([4.7514,    nan])","tensor([ 5.9842, 21.6000])","tensor([ 6.1537, 26.5401])","tensor([ 5.2105, 20.6458])","tensor([ 4.4105, 20.7733])","tensor([ 7.9840, 10.3060])","tensor([ 5.4951, 12.4702])","tensor([10.3930, 12.0688])","tensor([ 7.3176, 11.6381])"
MODERATE,moderate_youtube_19032022_21.mp4,Front,"tensor([2.5077,    nan])","tensor([3.0562,    nan])","tensor([1.1594, 2.2339])","tensor([1.3538, 3.2853])","tensor([1.7521, 2.9369])","tensor([1.7394, 4.7562])","tensor([2.3311, 2.1639])","tensor([2.1318, 2.0290])","tensor([6.0583, 2.7076])","tensor([5.4239, 1.6006])","tensor([8.3918, 3.9342])","tensor([9.0293, 0.0589])"
MODERATE,moderate_youtube_24012022_3.mp4,Back,"tensor([2.6516, 0.8163])","tensor([2.3302,    nan])","tensor([2.5050, 2.1824])","tensor([1.5697, 2.9904])","tensor([1.9729, 3.2037])","tensor([1.6521, 3.2422])","tensor([2.3006, 1.7026])","tensor([2.3227, 0.9721])","tensor([1.0127, 1.6835])","tensor([3.6873, 2.6384])","tensor([2.0088, 0.1321])","tensor([3.9790, 7.5956])"
MODERATE,moderate_youtube_24012022_3.mp4,Turn,"tensor([nan, nan])","tensor([nan, nan])","tensor([35.5460, 14.5992])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([20.2286, 10.6376])","tensor([18.6664, 10.3930])","tensor([19.3612,  5.5955])","tensor([16.5989,  6.1706])","tensor([22.0724,  0.4775])","tensor([20.3164,  2.4064])"
MODERATE,moderate_youtube_24012022_3.mp4,Front,"tensor([nan, nan])","tensor([nan, nan])","tensor([50.9772, 11.0680])","tensor([50.7264,     nan])","tensor([46.0301, 17.3575])","tensor([49.0277, 18.7608])","tensor([18.6761,  5.8215])","tensor([21.5918,  6.0487])","tensor([16.5470,  4.2027])","tensor([19.9743,  3.7769])","tensor([17.5570,  3.6141])","tensor([21.2708,  3.3842])"
MODERATE,moderate_youtube_13012022_7.mp4,Back,"tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([17.3816,     nan])","tensor([16.9431,     nan])","tensor([11.3765,  8.4184])","tensor([12.3371,  6.8891])","tensor([14.0966,  3.6830])","tensor([13.5894,  5.1156])"
MODERATE,moderate_youtube_13012022_6.mp4,Turn,"tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([34.6131, 14.8394])","tensor([nan, nan])","tensor([37.3897,     nan])","tensor([35.5592,  9.9764])","tensor([10.2843,  9.3001])","tensor([17.0016, 10.9030])","tensor([14.2530,  7.7757])","tensor([17.9207, 11.6117])","tensor([18.6621,  0.1572])"
MODERATE,moderate_youtube_13012022_6.mp4,Front,"tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([18.0210,     nan])","tensor([18.3612, 12.9550])","tensor([19.6398, 11.6874])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])"
MODERATE,moderate_youtube_24012022_2.mp4,Back,"tensor([nan, nan])","tensor([3.9257,    nan])","tensor([nan, nan])","tensor([2.6955, 3.0610])","tensor([nan, nan])","tensor([3.3768, 5.2484])","tensor([2.6246, 2.6788])","tensor([2.6568, 2.2932])","tensor([5.8565, 3.7116])","tensor([5.5366, 1.9152])","tensor([8.2308, 5.2409])","tensor([8.0312, 3.4944])"
MODERATE,moderate_youtube_19032022_9.mp4,Sideway,"tensor([5.6414,    nan])","tensor([nan, nan])","tensor([3.4295, 3.5057])","tensor([nan, nan])","tensor([4.6170, 5.0629])","tensor([nan, nan])","tensor([3.5173, 3.6728])","tensor([6.2916, 3.6911])","tensor([5.8612, 4.0471])","tensor([6.0971, 5.3793])","tensor([8.6743, 0.7974])","tensor([10.7141,  4.9899])"
MODERATE,moderate_youtube_10122021_1.mp4,Turn,"tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([10.2142,  3.2206])","tensor([6.7337, 3.1385])","tensor([10.5931,  2.8890])","tensor([10.0816,  2.4442])","tensor([10.2357,  4.2132])","tensor([6.8244, 2.9226])"
MODERATE,moderate_youtube_10122021_1.mp4,Sideway,"tensor([nan, nan])","tensor([12.7586,     nan])","tensor([nan, nan])","tensor([14.7663,  5.0810])","tensor([nan, nan])","tensor([21.4554,  4.8281])","tensor([12.0835,  6.2801])","tensor([13.0068,  5.5792])","tensor([25.6565,  7.4438])","tensor([29.3293,  4.5493])","tensor([39.9156, 11.5210])","tensor([39.7251,  2.3035])"
MODERATE,moderate_youtube_19122021_2.mp4,Turn,"tensor([12.3478,     nan])","tensor([nan, nan])","tensor([19.9371,  6.1757])","tensor([nan, nan])","tensor([25.5045,  8.6498])","tensor([nan, nan])","tensor([9.5128, 3.2011])","tensor([12.3810,  3.0325])","tensor([15.0022,  5.6647])","tensor([13.2807,  4.0584])","tensor([17.3702,  6.0334])","tensor([16.1960,  4.9446])"
MODERATE,moderate_youtube_19122021_2.mp4,Sideway,"tensor([19.5045,     nan])","tensor([nan, nan])","tensor([30.4980, 10.0453])","tensor([nan, nan])","tensor([31.7202,  8.3283])","tensor([nan, nan])","tensor([10.8162,  6.0267])","tensor([23.7767,  6.2165])","tensor([20.1764,  5.2219])","tensor([23.6074,  7.3650])","tensor([31.7676,  0.1764])","tensor([31.3620,  8.7428])"
MODERATE,moderate_youtube_03032022_11.mp4,Back,"tensor([24.7553,     nan])","tensor([nan, nan])","tensor([33.7295,  7.8156])","tensor([nan, nan])","tensor([42.4150, 11.0360])","tensor([nan, nan])","tensor([18.9685,  6.4491])","tensor([15.4099,  6.8804])","tensor([17.5224,  6.4745])","tensor([15.5449,  5.3880])","tensor([18.9574, 10.2775])","tensor([15.3071,  6.3055])"
MODERATE,moderate_youtube_03032022_11.mp4,Turn,"tensor([nan, nan])","tensor([nan, nan])","tensor([37.5731,  5.4847])","tensor([nan, nan])","tensor([41.8960, 10.3547])","tensor([nan, nan])","tensor([15.3611,  3.5885])","tensor([18.3043,  3.6177])","tensor([13.6648,  5.6838])","tensor([21.2486,  8.6632])","tensor([19.2449, 11.8996])","tensor([15.1556, 11.0504])"
MODERATE,moderate_youtube_03032022_11.mp4,Front,"tensor([nan, nan])","tensor([15.1774,     nan])","tensor([14.3338,  5.1925])","tensor([11.4215,  6.7018])","tensor([14.3479, 13.1804])","tensor([14.5171,  8.1422])","tensor([9.0778, 4.3115])","tensor([10.5028,  4.3711])","tensor([14.8702,  5.7659])","tensor([13.5581,  5.8585])","tensor([23.0516, 12.5943])","tensor([16.2932,  5.5583])"
MODERATE,moderate_youtube_10012022_5.mp4,Back,"tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])"
MODERATE,moderate_youtube_10122021_2.mp4,Back,"tensor([3.4457,    nan])","tensor([2.3973,    nan])","tensor([4.1153, 2.3986])","tensor([2.5899, 2.9952])","tensor([2.3845, 5.0400])","tensor([2.7698, 4.3242])","tensor([3.2225, 2.9801])","tensor([2.2849, 2.5035])","tensor([5.2766, 7.1319])","tensor([5.1622, 5.1743])","tensor([ 4.7653, 11.8412])","tensor([6.6066, 8.6712])"
MODERATE,moderate_youtube_10122021_2.mp4,Turn,"tensor([24.4594,     nan])","tensor([nan, nan])","tensor([41.7291,  6.5052])","tensor([nan, nan])","tensor([43.7419,  6.3362])","tensor([nan, nan])","tensor([13.8209,  4.4865])","tensor([27.5229,  4.1202])","tensor([16.9809,  3.7577])","tensor([23.5059,  3.4095])","tensor([13.0927,  3.7364])","tensor([14.4001,  4.8208])"
MODERATE,moderate_youtube_10122021_2.mp4,Front,"tensor([2.1517,    nan])","tensor([2.4119,    nan])","tensor([1.8501, 3.3421])","tensor([1.6841, 2.7983])","tensor([1.9285, 4.0200])","tensor([1.9285, 2.4077])","tensor([2.7068, 2.8303])","tensor([2.6694, 2.9829])","tensor([7.0040, 4.5716])","tensor([7.5030, 4.2615])","tensor([ 6.8071, 12.2740])","tensor([ 8.9252, 10.0995])"
MODERATE,moderate_youtube_03032022_04.mp4,Sideway,"tensor([7.8777,    nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([6.5480, 4.6023])","tensor([5.9457, 5.3839])","tensor([14.9385,  5.1797])","tensor([6.8989, 4.7580])","tensor([18.2513,  7.4682])","tensor([11.8034,  4.8074])"
MODERATE,moderate_youtube_09122021_2.mp4,Back,"tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([17.0110, 30.7609])","tensor([21.9963,     nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])"
MODERATE,moderate_youtube_09122021_2.mp4,Turn,"tensor([nan, nan])","tensor([nan, nan])","tensor([35.0719,     nan])","tensor([nan, nan])","tensor([40.5755, 13.6843])","tensor([nan, nan])","tensor([19.0115, 12.8443])","tensor([18.3199, 13.1122])","tensor([20.4769,  7.1012])","tensor([12.9560,  7.5373])","tensor([15.1215,  0.0000])","tensor([13.5344,  3.7262])"
MODERATE,moderate_youtube_09122021_2.mp4,Front,"tensor([nan, nan])","tensor([nan, nan])","tensor([ 3.9502, 11.1922])","tensor([4.7311,    nan])","tensor([ 4.6946, 10.4428])","tensor([8.0081,    nan])","tensor([3.6118, 9.5729])","tensor([2.9131, 9.2480])","tensor([4.7113, 7.8231])","tensor([5.7316, 6.8334])","tensor([9.9693, 7.1702])","tensor([9.4034, 4.5326])"
MODERATE,moderate_youtube_09122021_3.mp4,Back,"tensor([nan, nan])","tensor([nan, nan])","tensor([8.1175,    nan])","tensor([nan, nan])","tensor([19.8718, 19.2325])","tensor([nan, nan])","tensor([7.1570, 8.8852])","tensor([6.7307, 8.6184])","tensor([14.6000, 14.0993])","tensor([ 6.1936, 14.0734])","tensor([nan, nan])","tensor([nan, nan])"
MODERATE,moderate_youtube_09122021_3.mp4,Turn,"tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([17.9067,     nan])","tensor([33.5662, 21.2575])","tensor([16.9606, 10.1823])","tensor([24.4781,  9.2561])","tensor([12.9845,  0.0132])","tensor([19.5009,  3.8924])"
MODERATE,moderate_youtube_09122021_3.mp4,Front,"tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([5.3739,    nan])","tensor([nan, nan])","tensor([ 8.9497, 15.8503])","tensor([ 7.7959, 14.7021])","tensor([ 5.6721, 14.7854])","tensor([9.1938, 8.6780])","tensor([5.9924, 9.3669])","tensor([nan, nan])","tensor([10.0289,  4.3718])"
MODERATE,moderate_youtube_03032022_03.mp4,Back,"tensor([8.8638,    nan])","tensor([8.6392,    nan])","tensor([11.6529,  4.4268])","tensor([11.5903,  2.8931])","tensor([12.0641,  3.5357])","tensor([12.4995,  3.4567])","tensor([5.5620, 3.6923])","tensor([5.7800, 3.5128])","tensor([8.0295, 4.1353])","tensor([7.4197, 4.3703])","tensor([9.1928, 5.2558])","tensor([8.8165, 6.6645])"
MODERATE,moderate_youtube_03032022_03.mp4,Turn,"tensor([nan, nan])","tensor([nan, nan])","tensor([43.8295,     nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([14.0242, 13.5307])","tensor([26.4465, 14.1217])","tensor([13.5813,  6.8017])","tensor([17.9173,  7.2168])","tensor([11.2641,  0.9371])","tensor([16.1339,  5.0283])"
MODERATE,moderate_youtube_03032022_03.mp4,Front,"tensor([3.7318,    nan])","tensor([4.0085,    nan])","tensor([3.2644, 7.0973])","tensor([3.2797, 8.9497])","tensor([3.0759, 6.6142])","tensor([4.0617, 7.8783])","tensor([2.5752, 6.6338])","tensor([2.9055, 6.4988])","tensor([5.4003, 6.3778])","tensor([5.3947, 4.4689])","tensor([8.9450, 7.5013])","tensor([6.8234, 5.3944])"
MODERATE,moderate_youtube_03032022_02.mp4,Back,"tensor([nan, nan])","tensor([nan, nan])","tensor([6.8274,    nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([4.5807, 9.8820])","tensor([5.3244, 9.9897])","tensor([6.8045, 8.5502])","tensor([6.7127, 7.1051])","tensor([ 8.7739, 10.6286])","tensor([9.0906, 9.1772])"
MODERATE,moderate_youtube_03032022_02.mp4,Turn,"tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([39.4668,     nan])","tensor([nan, nan])","tensor([45.8855, 17.4839])","tensor([36.1176, 15.0656])","tensor([ 9.4849, 14.2362])","tensor([25.9013,  8.7040])","tensor([11.4442,  5.1542])","tensor([20.4487,  7.1402])","tensor([9.9444, 0.0000])"
MODERATE,moderate_youtube_03032022_02.mp4,Front,"tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([4.4859,    nan])","tensor([nan, nan])","tensor([ 7.5426, 16.6064])","tensor([ 6.4364, 16.8991])","tensor([ 6.0081, 17.4255])","tensor([9.2081, 9.5132])","tensor([ 5.0642, 12.4566])","tensor([15.3195, 14.1735])","tensor([ 7.3881, 10.1225])"
MODERATE,moderate_youtube_20012022_5.mp4,Sideway,"tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])"
MODERATE,moderate_youtube_03032022_09.mp4,Back,"tensor([3.1557,    nan])","tensor([3.4535,    nan])","tensor([2.5420, 8.3869])","tensor([2.5421, 8.1317])","tensor([4.1729, 6.0614])","tensor([4.0092, 6.3345])","tensor([4.2885, 5.9210])","tensor([3.8697, 5.8068])","tensor([7.4915, 8.7054])","tensor([ 7.5464, 11.0485])","tensor([nan, nan])","tensor([nan, nan])"
MODERATE,moderate_youtube_03032022_09.mp4,Turn,"tensor([nan, nan])","tensor([32.0074,     nan])","tensor([nan, nan])","tensor([55.1987,  7.6280])","tensor([nan, nan])","tensor([52.8081,  5.5163])","tensor([36.2099,  3.1446])","tensor([17.5239,  3.4209])","tensor([29.5394,  2.0147])","tensor([16.2163,  1.5495])","tensor([24.8055,  2.7214])","tensor([14.6236,  0.0182])"
MODERATE,moderate_youtube_03032022_09.mp4,Front,"tensor([4.1113,    nan])","tensor([4.7543,    nan])","tensor([2.1729, 7.6092])","tensor([2.1541, 6.1252])","tensor([2.9943, 8.4445])","tensor([3.2065, 5.9104])","tensor([4.3078, 5.7894])","tensor([4.8929, 5.3574])","tensor([8.3363, 8.3071])","tensor([9.3429, 8.1160])","tensor([14.3294, 12.9334])","tensor([13.5611,  9.7845])"
MODERATE,moderate_youtube_12012022_1.mp4,Back,"tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([11.5765,     nan])","tensor([10.7219,     nan])","tensor([13.6849,  9.2651])","tensor([14.5206,  9.2260])","tensor([nan, nan])","tensor([17.0564,  7.5398])"
